frame,frame_diff_mean,frame_diff_max,frame_diff_p90,frame_diff_p95,frame_diff_p99,changed_pixel_ratio_25,changed_pixel_ratio_50,flow_mean,flow_max,flow_std,flow_p90,flow_p95,flow_p99,flow_top10_mean,edge_diff_mean,edge_density_prev,edge_density_curr,hist_bhattacharyya,hist_corr,since_keep_frame_diff_mean,since_keep_frame_diff_max,since_keep_frame_diff_p90,since_keep_frame_diff_p95,since_keep_frame_diff_p99,since_keep_changed_pixel_ratio_25,since_keep_changed_pixel_ratio_50,since_keep_flow_mean,since_keep_flow_max,since_keep_flow_std,since_keep_flow_p90,since_keep_flow_p95,since_keep_flow_p99,since_keep_flow_top10_mean,since_keep_edge_diff_mean,since_keep_edge_density_prev,since_keep_edge_density_curr,since_keep_hist_bhattacharyya,since_keep_hist_corr,frames_since_last_keep,label,prev_count,curr_count,num_common_ids,num_appeared,num_disappeared,count_changed,significant_count_change,significant_appearance,significant_disappearance,max_center_displacement,motion_flag,sequence,original_label,high_motion_label,training_label,y_true,y_pred,y_prob_keep
770,8.611348861882716,206.0,23.0,40.0,98.0,0.0882826967592592,0.0356385030864197,2.4192380905151367,41.51102066040039,4.314368724822998,6.332237529754643,11.774708938598623,22.008513259887696,13.285293579101562,0.0350163966049382,0.0232764274691358,0.0215644290123456,0.010098557934704,0.9986062451674256,33.37880160108025,245.0,100.0,140.0,178.0,0.3707619598765432,0.2260286458333333,9.618036270141602,98.23199462890624,10.507186889648438,24.17294731140137,29.308323097229003,40.70201637268067,31.612403869628903,0.0532142168209876,0.0365928819444444,0.0215644290123456,0.0335331855570829,0.9836206322223164,8,0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0862523283024,0.0,MOT17-11-FRCNN,0,1,1,1,1,0.7072300380347377
771,10.205086323302467,216.0,28.0,47.0,103.0,0.1132228973765432,0.045,2.491293430328369,36.296180725097656,4.062431335449219,6.006442308425904,9.798981332778911,22.261167392730716,12.13082790374756,0.0334919945987654,0.0215644290123456,0.0198490547839506,0.0102855625231455,0.9983439135476618,33.85039737654321,244.0,100.0,140.0,179.0,0.3773784722222222,0.2307523148148148,8.875510215759277,122.63462829589844,10.381080627441406,21.926218605041512,27.990429306030272,42.90990268707276,31.352903366088867,0.0522318672839506,0.0365928819444444,0.0198490547839506,0.0335908685977862,0.982959530494654,9,0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,12.589678312014172,0.0,MOT17-11-FRCNN,0,1,1,1,1,0.7083444291061392
772,12.021426022376543,222.0,34.0,56.0,110.0,0.1380690586419753,0.058590374228395,3.0057709217071533,54.06021499633789,4.637207508087158,7.4278441905975345,12.143160915374748,23.437678737640383,14.23379135131836,0.0399946952160493,0.0198490547839506,0.0255082947530864,0.0127773156622021,0.9973744671533584,35.62043933256173,242.0,104.0,143.0,178.0,0.399020061728395,0.248551311728395,8.962285041809082,122.22933197021484,9.88413143157959,21.51255836486817,26.442000198364248,41.62619453430176,29.849946975708008,0.056661361882716,0.0365928819444444,0.0255082947530864,0.0415554512142686,0.9734745452768592,10,1,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28.21790211904493,1.0,MOT17-11-FRCNN,1,1,1,1,1,0.8252256066894188
773,13.37149932484568,223.0,39.0,65.0,122.0,0.1546469907407407,0.0736670524691358,3.7609293460845943,49.55841827392578,5.471980094909668,8.944126129150398,14.806263208389282,26.867332649230956,17.150753021240234,0.0440586419753086,0.0255082947530864,0.0262586805555555,0.0118772546743679,0.9981867067412312,13.37149932484568,223.0,39.0,65.0,122.0,0.1546469907407407,0.0736670524691358,3.7609293460845943,49.55841827392578,5.471980094909668,8.944126129150398,14.806263208389282,26.867332649230956,17.150753021240234,0.0440586419753086,0.0255082947530864,0.0262586805555555,0.0118772546743679,0.9981867067412312,0,1,8.0,9.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,27.225906780123964,1.0,MOT17-11-FRCNN,1,1,1,1,1,0.9915011844081313
774,13.505009162808642,218.0,40.0,63.0,119.0,0.1593484760802469,0.0721484375,3.828331708908081,49.06349563598633,5.431085109710693,9.248017692565918,14.852630376815778,25.27567132949829,17.106019973754883,0.0432156635802469,0.0262586805555555,0.023208912037037,0.0109518540779222,0.9980225051262492,13.505009162808642,218.0,40.0,63.0,119.0,0.1593484760802469,0.0721484375,3.828331708908081,49.06349563598633,5.431085109710693,9.248017692565918,14.852630376815778,25.27567132949829,17.106019973754883,0.0432156635802469,0.0262586805555555,0.023208912037037,0.0109518540779222,0.9980225051262492,0,1,9.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,27.663152387246107,1.0,MOT17-11-FRCNN,1,1,1,1,1,0.9911267880502694
775,14.214503761574074,215.0,41.0,66.0,123.0,0.1691401427469135,0.0757320601851851,3.887314319610596,53.90564727783203,5.489844799041748,8.919596958160401,14.242865180969233,25.565707740783697,16.846481323242188,0.0383887924382716,0.023208912037037,0.0205425347222222,0.0133984054485358,0.9969780675275532,14.214503761574074,215.0,41.0,66.0,123.0,0.1691401427469135,0.0757320601851851,3.887314319610596,53.90564727783203,5.489844799041748,8.919596958160401,14.242865180969233,25.565707740783697,16.846481323242188,0.0383887924382716,0.023208912037037,0.0205425347222222,0.0133984054485358,0.9969780675275532,0,1,9.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,27.225906780123964,1.0,MOT17-11-FRCNN,1,1,1,1,1,0.9971416415469738
776,14.405552179783951,215.0,42.0,66.0,122.0,0.1705912422839506,0.0783449074074074,4.023536205291748,51.52352142333984,5.637195110321045,8.874979114532476,14.855721473693848,27.722967567443863,17.293048858642578,0.0356346450617283,0.0205425347222222,0.0205637538580246,0.0139820888334031,0.9966911125474964,14.405552179783951,215.0,42.0,66.0,122.0,0.1705912422839506,0.0783449074074074,4.023536205291748,51.52352142333984,5.637195110321045,8.874979114532476,14.855721473693848,27.722967567443863,17.293048858642578,0.0356346450617283,0.0205425347222222,0.0205637538580246,0.0139820888334031,0.9966911125474964,0,1,9.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,27.721832551258224,1.0,MOT17-11-FRCNN,1,1,1,1,1,0.9980399497485184
777,15.98919174382716,240.0,47.0,73.0,126.0,0.1906163194444444,0.0916391782407407,4.423274517059326,76.17378234863281,5.584981441497803,9.323927688598635,14.646591711044302,27.024363613128667,17.03527069091797,0.0377064043209876,0.0205637538580246,0.0226596257716049,0.0108069580251408,0.9981933726896955,15.98919174382716,240.0,47.0,73.0,126.0,0.1906163194444444,0.0916391782407407,4.423274517059326,76.17378234863281,5.584981441497803,9.323927688598635,14.646591711044302,27.024363613128667,17.03527069091797,0.0377064043209876,0.0205637538580246,0.0226596257716049,0.0108069580251408,0.9981933726896955,0,1,9.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,27.115493725912497,1.0,MOT17-11-FRCNN,1,1,1,1,1,0.9987958760262203
778,17.903168402777776,236.0,53.0,82.0,138.0,0.2089043209876543,0.1062437307098765,5.284224033355713,64.46135711669922,6.164680004119873,10.944761562347413,16.712291145324702,29.20868618011475,18.98581314086914,0.0462644675925926,0.0226596257716049,0.0299435763888888,0.0160875605060256,0.9959332871946136,17.903168402777776,236.0,53.0,82.0,138.0,0.2089043209876543,0.1062437307098765,5.284224033355713,64.46135711669922,6.164680004119873,10.944761562347413,16.712291145324702,29.20868618011475,18.98581314086914,0.0462644675925926,0.0226596257716049,0.0299435763888888,0.0160875605060256,0.9959332871946136,0,1,9.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,32.53459696999488,1.0,MOT17-11-FRCNN,1,1,1,1,1,1.0
779,18.822353877314814,235.0,57.0,89.0,147.0,0.2145944251543209,0.1137355324074074,5.759301662445068,66.76322174072266,6.5584869384765625,11.837815189361574,19.32757673263547,30.12894823074341,20.835432052612305,0.0532841435185185,0.0299435763888888,0.0316218171296296,0.0113930573174565,0.9980784793925176,18.822353877314814,235.0,57.0,89.0,147.0,0.2145944251543209,0.1137355324074074,5.759301662445068,66.76322174072266,6.5584869384765625,11.837815189361574,19.32757673263547,30.12894823074341,20.835432052612305,0.0532841435185185,0.0299435763888888,0.0316218171296296,0.0113930573174565,0.9980784793925176,0,1,9.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,31.535694062442957,1.0,MOT17-11-FRCNN,1,1,1,1,1,0.9994603062426384
780,18.327037519290123,232.0,56.0,89.0,146.0,0.2065716628086419,0.111328125,6.044439315795898,75.56013488769531,7.741243362426758,13.345705795288088,24.73103609085083,32.86260314941406,24.91859245300293,0.0509317129629629,0.0316218171296296,0.0279258294753086,0.0088159141760726,0.9986293869618736,18.327037519290123,232.0,56.0,89.0,146.0,0.2065716628086419,0.111328125,6.044439315795898,75.56013488769531,7.741243362426758,13.345705795288088,24.73103609085083,32.86260314941406,24.91859245300293,0.0509317129629629,0.0316218171296296,0.0279258294753086,0.0088159141760726,0.9986293869618736,0,1,9.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,32.035136959282696,1.0,MOT17-11-FRCNN,1,1,1,1,1,0.9994603062426384
781,17.423565297067903,230.0,52.0,87.0,146.0,0.1940162037037037,0.1031563464506172,5.785554885864258,66.51506805419922,7.901153087615967,14.270438861846952,26.032340145111064,32.74573383331299,25.879825592041016,0.0474696180555555,0.0279258294753086,0.0272935956790123,0.0116244424216174,0.9978547976742712,17.423565297067903,230.0,52.0,87.0,146.0,0.1940162037037037,0.1031563464506172,5.785554885864258,66.51506805419922,7.901153087615967,14.270438861846952,26.032340145111064,32.74573383331299,25.879825592041016,0.0474696180555555,0.0279258294753086,0.0272935956790123,0.0116244424216174,0.9978547976742712,0,1,9.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,31.59905061864992,1.0,MOT17-11-FRCNN,1,1,1,1,1,0.9994603062426384
782,16.059145929783952,230.0,47.0,81.0,146.0,0.1785387731481481,0.0923109567901234,5.333392143249512,70.86746215820312,7.603481292724609,13.373480987548842,25.05026473999022,31.41286712646485,24.866634368896484,0.0544130979938271,0.0272935956790123,0.0346069637345679,0.0111091157208,0.9981069313155494,16.059145929783952,230.0,47.0,81.0,146.0,0.1785387731481481,0.0923109567901234,5.333392143249512,70.86746215820312,7.603481292724609,13.373480987548842,25.05026473999022,31.41286712646485,24.866634368896484,0.0544130979938271,0.0272935956790123,0.0346069637345679,0.0111091157208,0.9981069313155494,0,0,9.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,24.627220712049503,0.0,MOT17-11-FRCNN,0,1,1,1,1,0.9984603062426384
783,13.39478587962963,213.0,39.0,67.0,133.0,0.1502170138888889,0.0738855131172839,4.537654876708984,66.40335083007812,7.164364337921143,12.007556915283208,23.54403638839718,30.38201005935669,23.229557037353516,0.0580565200617283,0.0346069637345679,0.0362842399691358,0.0114401618223371,0.9977941252300268,22.883885513117285,231.0,72.0,112.0,157.0,0.2590017361111111,0.1469280478395061,7.075042247772217,110.39073944091795,8.501054763793945,17.1075122833252,24.500454902648915,36.19914436340332,26.48274803161621,0.056895736882716,0.0272935956790123,0.0362842399691358,0.0176623475315258,0.9942730764628884,1,0,9.0,10.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,24.58149710656371,0.0,MOT17-11-FRCNN,0,1,1,1,1,0.99150699575924
784,12.837670717592593,205.0,37.0,65.0,128.0,0.1431544174382716,0.069717399691358,4.259579658508301,46.333465576171875,6.684877395629883,11.189996242523195,22.187450981140113,30.77739538192749,21.76668930053711,0.0574990354938271,0.0362842399691358,0.0341661844135802,0.013579186816826,0.9967639553456636,27.39088107638889,232.0,87.0,124.0,159.0,0.3102372685185185,0.1862364969135802,8.43529224395752,135.73513793945312,9.32081413269043,19.587519073486327,24.93998718261718,40.45370281219483,28.471363067626953,0.0554875578703703,0.0272935956790123,0.0341661844135802,0.0278219884079897,0.9857493084334936,2,0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,24.08318915758459,0.0,MOT17-11-FRCNN,0,1,1,1,1,0.9761998383573498
785,11.617256944444444,196.0,33.0,57.0,114.0,0.1302994791666666,0.0588228202160493,3.834739923477173,72.57498931884766,6.2661004066467285,9.968611335754396,17.37820930480956,29.69418088912964,19.65799140930176,0.0553727816358024,0.0341661844135802,0.033515625,0.0102272444786364,0.9982723274683668,30.74038724922839,233.0,97.0,130.0,159.0,0.347202449845679,0.2150062692901234,9.584078788757324,141.32723999023438,9.982230186462402,21.949739646911624,28.1340648651123,41.68362678527832,30.659637451171875,0.0551581790123456,0.0272935956790123,0.033515625,0.0338110174863541,0.9797245405686292,3,0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,24.58149710656371,0.0,MOT17-11-FRCNN,0,1,1,1,1,0.9492346564702555
786,10.0207137345679,200.0,27.0,47.0,106.0,0.1057793209876543,0.0449913194444444,3.3940041065216064,53.21964263916016,5.540733337402344,9.559634590148928,14.391691970825192,28.581156101226806,17.25501823425293,0.0496412037037037,0.033515625,0.0321817129629629,0.011851397056564,0.9981313781066632,32.88928385416666,232.0,102.0,132.0,160.0,0.3734601658950617,0.2353144290123456,9.696146965026855,87.87603759765625,9.796152114868164,21.7663932800293,27.227580261230464,39.56926025390625,29.76869010925293,0.0540856481481481,0.0272935956790123,0.0321817129629629,0.037656090709546,0.9756895849457854,4,0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,24.627220712049503,0.0,MOT17-11-FRCNN,0,1,1,1,1,0.9407974497243382
787,10.079285300925926,198.0,27.0,46.0,103.0,0.1050583526234568,0.0437553047839506,3.4539175033569336,154.82249450683594,5.648870944976807,9.803923511505127,13.773118209838842,27.634702491760255,16.800601959228516,0.0472516396604938,0.0321817129629629,0.026709587191358,0.0148171018910888,0.9969061865242912,33.2925708912037,232.0,100.0,130.0,160.0,0.3828993055555555,0.2418986304012345,10.051152229309082,143.63645935058594,10.777125358581545,22.840088462829595,29.580896759033195,44.46836685180665,32.633846282958984,0.0499512924382716,0.0272935956790123,0.026709587191358,0.045099686122666,0.9677928031318032,5,0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,24.046829312822094,0.0,MOT17-11-FRCNN,0,1,1,1,1,0.9496352012042745
788,10.909336419753089,221.0,29.0,50.0,105.0,0.1167848186728395,0.0493383487654321,3.5950374603271484,56.93867492675781,5.5252251625061035,10.02412948608399,13.76777219772338,27.87972158432007,17.07271385192871,0.0422579089506172,0.026709587191358,0.0226615547839506,0.0140330304955591,0.9977203532792676,33.35176649305556,239.0,97.0,127.0,160.0,0.3914829282407407,0.2435021219135802,9.201308250427246,227.8598175048828,10.237629890441896,21.23717517852784,27.08218030929565,39.17395946502686,29.920289993286133,0.0458704668209876,0.0272935956790123,0.0226615547839506,0.0530249060903167,0.9595610678148628,6,0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,19.79898987322333,0.0,MOT17-11-FRCNN,0,1,1,1,1,0.9047625265596914
789,10.422540027006171,232.0,28.0,48.0,102.0,0.1112229938271605,0.0458757716049382,3.2457783222198486,70.98174285888672,5.374375343322754,9.521222782135013,13.280900001525875,27.988480567932132,16.445199966430664,0.0362504822530864,0.0226615547839506,0.020576774691358,0.013712325493978,0.9977325658553158,33.6827131558642,236.0,97.0,126.0,160.0,0.3998432677469136,0.2450983796296296,8.809883117675781,307.2698974609375,10.624019622802734,20.51402282714844,25.76057748794555,37.584355392456054,29.190900802612305,0.0444068287037037,0.0272935956790123,0.020576774691358,0.0620851937545834,0.9469204434763656,7,0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,19.849433241279208,0.0,MOT17-11-FRCNN,0,1,1,1,1,0.8737095125183219
790,11.383390239197531,238.0,32.0,52.0,106.0,0.1281872106481481,0.0526731288580246,3.3955912590026855,79.7705078125,5.0471954345703125,9.010372066497805,12.095249986648554,24.82094804763794,15.252399444580078,0.0351615547839506,0.020576774691358,0.0197034143518518,0.0114821618520364,0.9981944815169972,34.69793788580247,242.0,98.0,127.0,161.0,0.4113233024691358,0.2541637731481481,8.673966407775879,278.5998229980469,10.525690078735352,21.08110961914063,26.94521360397338,40.814854278564454,30.583921432495117,0.0436096643518518,0.0272935956790123,0.0197034143518518,0.0707014751540829,0.93108376697573,8,0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,19.79898987322333,0.0,MOT17-11-FRCNN,0,1,1,1,1,0.7596347431011848
791,14.525255594135803,242.0,42.0,65.0,117.0,0.172911361882716,0.0764539930555555,4.22965145111084,68.30233764648438,5.55109167098999,10.514287757873536,14.968428850173932,25.019720458984377,16.981748580932617,0.0382407407407407,0.0197034143518518,0.0230029899691358,0.0150551670313096,0.9972814118610472,36.19072048611111,242.0,102.0,129.0,161.0,0.4271537422839506,0.2707846257716049,8.075981140136719,124.57608032226562,9.514028549194336,20.882279777526865,26.578119087219232,40.4671462249756,29.513671875,0.0458280285493827,0.0272935956790123,0.0230029899691358,0.075920135984427,0.9220908972613284,9,0,10.0,9.0,9.0,0.0,1.0,1.0,0.0,0.0,0.0,10.0,0.0,MOT17-11-FRCNN,0,1,1,1,1,0.9681497692844678
792,14.399152199074074,233.0,42.0,65.0,117.0,0.1717119984567901,0.0771252893518518,4.2504448890686035,50.062129974365234,5.345047950744629,10.603111457824706,14.166105937957736,24.939611835479734,16.224613189697266,0.0386559606481481,0.0230029899691358,0.0220524691358024,0.0171404107087823,0.9956903805524916,37.219910300925925,241.0,104.0,131.0,161.0,0.4357658179012346,0.2828433641975308,8.084224700927734,118.73478698730467,10.09203815460205,22.17637462615967,28.14425868988037,41.80494003295899,31.10026741027832,0.0442881944444444,0.0272935956790123,0.0220524691358024,0.0823385108155565,0.9081057726552136,10,0,9.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,MOT17-11-FRCNN,0,1,1,1,1,0.9834166370172813
793,16.266439043209875,235.0,47.0,71.0,126.0,0.1970934606481481,0.0911959876543209,5.082527160644531,61.348045349121094,5.9319000244140625,12.4509840965271,14.760152721405024,24.474556694030763,16.893165588378906,0.0393455825617283,0.0220524691358024,0.0214800347222222,0.0131535523468268,0.9975381621638516,38.26387538580247,250.0,106.0,133.0,162.0,0.4448239776234567,0.2942689043209877,8.2842378616333,164.23390197753906,10.54269027709961,23.096739387512212,29.31405515670776,42.07089511871338,32.04047775268555,0.0438797260802469,0.0272935956790123,0.0214800347222222,0.082791440367638,0.9073427454599644,11,0,9.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,10.700467279516348,0.0,MOT17-11-FRCNN,0,1,1,1,1,0.9884916428723105
794,16.860213155864198,238.0,49.0,75.0,132.0,0.201709587191358,0.0956510416666666,5.669250965118408,59.89066696166992,6.479982376098633,14.170157432556152,16.4649299621582,24.6199472808838,18.356504440307617,0.0383748070987654,0.0214800347222222,0.0222188464506172,0.0129570903390653,0.9982956759724484,40.984797453703706,245.0,109.0,136.0,165.0,0.479419849537037,0.3149353780864197,9.494099617004396,108.63653564453124,10.607187271118164,23.902544403076178,30.132536983489985,44.17018379211426,32.77864074707031,0.0451432291666666,0.0272935956790123,0.0222188464506172,0.0822202299886315,0.9109755189140518,12,0,9.0,10.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,11.180339887498947,0.0,MOT17-11-FRCNN,0,1,1,1,1,0.9948117703700798
795,16.584319540895063,240.0,48.0,74.0,133.0,0.196983024691358,0.0932113233024691,5.679047107696533,83.59970092773438,6.426456451416016,13.972742462158203,16.579429340362545,23.550880870819093,18.221969604492188,0.0391218171296296,0.0222188464506172,0.0215711805555555,0.0145766545554297,0.9978532382982788,43.29452112268518,246.0,111.0,139.0,169.0,0.5097347608024692,0.3363647762345679,10.199050903320312,137.01907348632812,10.88785171508789,25.61228218078613,30.201883888244627,41.92041728973389,32.76015853881836,0.0454407793209876,0.0272935956790123,0.0215711805555555,0.0812138642570885,0.9155249018650936,13,0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,11.629703349613008,0.0,MOT17-11-FRCNN,0,1,1,1,1,0.9994819400772872
796,16.834868344907406,243.0,48.0,74.0,137.0,0.2002174961419753,0.0925708912037037,5.719564914703369,66.19445037841797,6.499488353729248,14.08935422897339,16.6119026184082,24.69184282302857,18.467361450195312,0.0407966820987654,0.0215711805555555,0.0229996141975308,0.0153769852705863,0.9973235263975576,46.05533564814815,244.0,115.0,143.0,175.0,0.5415041473765432,0.3593200231481481,10.476649284362791,101.36177825927734,11.68405055999756,28.22989482879639,33.897790145874005,43.8658118057251,36.20563507080078,0.0475086805555555,0.0272935956790123,0.0229996141975308,0.0779867383473256,0.921187505348962,14,0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,11.629703349613008,0.0,MOT17-11-FRCNN,0,1,1,1,1,0.9999847588258998
797,16.11034915123457,241.0,45.0,70.0,135.0,0.1919579475308642,0.0862398726851851,5.3711748123168945,132.82862854003906,7.095978736877441,12.374555969238283,15.0983470916748,25.730438289642336,18.46610450744629,0.045483699845679,0.0229996141975308,0.0271281828703703,0.0146217453641334,0.9978125677343308,48.66721257716049,244.0,118.0,146.0,178.0,0.5740224729938271,0.3816285686728395,11.099655151367188,302.6067199707031,13.669387817382812,28.460699272155765,37.76007385253904,51.26878440856934,41.04934310913086,0.0511848958333333,0.0272935956790123,0.0271281828703703,0.0713706104054774,0.9338666845657204,15,0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,11.926860441876563,0.0,MOT17-11-FRCNN,0,1,1,1,1,0.9949860248447371
